Sep30_1221_comp
----------------------------------------------------------------------------------------------------
[Stack]   init=ones (30)   seed=42   batch_size=16 spectral_dim=200
File1: sampled_5h/motif/G0_motT  File1: sampled_5h/motif/G1_motT
----------------------------------------------------------------------------------------------------
lr=0.001 schedule=True ema=0.999 epochs=3000 reduce=False eps=1e-05
(ScoreNetworkX)+(ScoreNetworkA_eigen=GCN,4)   : depth=3 adim=32 nhid=32 layers=10 linears=2 c=(2 8 4)
(x:VP)=(0.10, 1.00) N=1000 (adj:VP)=(0.10, 1.00) N=2000
----------------------------------------------------------------------------------------------------
001 | 3.81s | test x: 1.825e+03 | test adj: 9.265e+01 | train x: 4.599e+03 | train adj: 1.026e+02 | 
035 | 2.67s | test x: 8.409e+02 | test adj: 2.409e+01 | train x: 8.065e+02 | train adj: 2.447e+01 | 
036 | 2.73s | test x: 6.487e+02 | test adj: 2.202e+01 | train x: 7.592e+02 | train adj: 2.321e+01 | 
037 | 3.21s | test x: 6.717e+02 | test adj: 1.920e+01 | train x: 8.196e+02 | train adj: 2.442e+01 | 
038 | 2.66s | test x: 1.063e+03 | test adj: 2.847e+01 | train x: 7.235e+02 | train adj: 2.256e+01 | 
039 | 2.78s | test x: 4.552e+02 | test adj: 1.693e+01 | train x: 7.803e+02 | train adj: 2.370e+01 | 
040 | 2.58s | test x: 5.947e+02 | test adj: 1.988e+01 | train x: 7.916e+02 | train adj: 2.457e+01 | 
041 | 2.69s | test x: 5.846e+02 | test adj: 2.036e+01 | train x: 7.230e+02 | train adj: 2.320e+01 | 
042 | 2.93s | test x: 5.689e+02 | test adj: 1.559e+01 | train x: 7.197e+02 | train adj: 2.318e+01 | 
043 | 2.71s | test x: 4.775e+02 | test adj: 1.626e+01 | train x: 6.889e+02 | train adj: 2.281e+01 | 
044 | 2.65s | test x: 5.922e+02 | test adj: 1.888e+01 | train x: 7.349e+02 | train adj: 2.369e+01 | 
045 | 2.74s | test x: 7.809e+02 | test adj: 2.451e+01 | train x: 7.006e+02 | train adj: 2.373e+01 | 
046 | 2.72s | test x: 6.517e+02 | test adj: 1.945e+01 | train x: 6.567e+02 | train adj: 2.321e+01 | 
047 | 3.00s | test x: 5.314e+02 | test adj: 2.111e+01 | train x: 6.995e+02 | train adj: 2.372e+01 | 
048 | 3.17s | test x: 9.270e+02 | test adj: 2.561e+01 | train x: 7.609e+02 | train adj: 2.511e+01 | 
049 | 2.75s | test x: 1.429e+03 | test adj: 2.919e+01 | train x: 7.059e+02 | train adj: 2.441e+01 | 
050 | 2.79s | test x: 5.565e+02 | test adj: 1.870e+01 | train x: 7.080e+02 | train adj: 2.364e+01 | 
051 | 2.85s | test x: 7.972e+02 | test adj: 2.025e+01 | train x: 7.036e+02 | train adj: 2.435e+01 | 
052 | 2.85s | test x: 1.257e+03 | test adj: 3.264e+01 | train x: 7.397e+02 | train adj: 2.547e+01 | 
053 | 2.78s | test x: 4.737e+02 | test adj: 1.522e+01 | train x: 6.686e+02 | train adj: 2.341e+01 | 
054 | 2.69s | test x: 5.070e+02 | test adj: 1.642e+01 | train x: 6.948e+02 | train adj: 2.465e+01 | 
055 | 2.83s | test x: 4.497e+02 | test adj: 1.530e+01 | train x: 7.603e+02 | train adj: 2.490e+01 | 
056 | 2.61s | test x: 4.115e+02 | test adj: 1.522e+01 | train x: 6.581e+02 | train adj: 2.417e+01 | 
057 | 2.81s | test x: 4.541e+02 | test adj: 1.834e+01 | train x: 6.676e+02 | train adj: 2.279e+01 | 
058 | 2.75s | test x: 8.840e+02 | test adj: 2.987e+01 | train x: 5.939e+02 | train adj: 2.212e+01 | 
059 | 2.74s | test x: 4.864e+02 | test adj: 1.749e+01 | train x: 6.288e+02 | train adj: 2.291e+01 | 
060 | 2.87s | test x: 7.237e+02 | test adj: 2.589e+01 | train x: 6.320e+02 | train adj: 2.272e+01 | 
061 | 2.67s | test x: 3.721e+02 | test adj: 1.685e+01 | train x: 7.109e+02 | train adj: 2.432e+01 | 
062 | 2.72s | test x: 3.527e+02 | test adj: 1.873e+01 | train x: 5.981e+02 | train adj: 2.296e+01 | 
063 | 2.89s | test x: 4.406e+02 | test adj: 1.816e+01 | train x: 6.493e+02 | train adj: 2.226e+01 | 
064 | 2.78s | test x: 5.140e+02 | test adj: 1.673e+01 | train x: 6.045e+02 | train adj: 2.269e+01 | 
065 | 2.84s | test x: 3.168e+02 | test adj: 1.307e+01 | train x: 5.723e+02 | train adj: 2.250e+01 | 
066 | 2.76s | test x: 4.620e+02 | test adj: 1.970e+01 | train x: 5.886e+02 | train adj: 2.261e+01 | 
067 | 2.85s | test x: 2.732e+02 | test adj: 1.435e+01 | train x: 5.908e+02 | train adj: 2.349e+01 | 
068 | 3.03s | test x: 4.367e+02 | test adj: 1.807e+01 | train x: 5.701e+02 | train adj: 2.230e+01 | 
069 | 2.94s | test x: 2.519e+02 | test adj: 1.633e+01 | train x: 6.299e+02 | train adj: 2.468e+01 | 
070 | 2.81s | test x: 9.353e+02 | test adj: 2.872e+01 | train x: 5.904e+02 | train adj: 2.285e+01 | 
071 | 2.72s | test x: 6.026e+02 | test adj: 2.200e+01 | train x: 5.548e+02 | train adj: 2.191e+01 | 
072 | 2.92s | test x: 1.036e+03 | test adj: 3.247e+01 | train x: 5.785e+02 | train adj: 2.341e+01 | 
073 | 2.77s | test x: 3.833e+02 | test adj: 1.478e+01 | train x: 5.954e+02 | train adj: 2.372e+01 | 
074 | 2.69s | test x: 4.143e+02 | test adj: 1.740e+01 | train x: 6.451e+02 | train adj: 2.434e+01 | 
075 | 2.66s | test x: 4.457e+02 | test adj: 1.699e+01 | train x: 6.211e+02 | train adj: 2.451e+01 | 
076 | 2.98s | test x: 9.594e+02 | test adj: 2.589e+01 | train x: 6.290e+02 | train adj: 2.494e+01 | 
077 | 2.88s | test x: 3.258e+02 | test adj: 1.771e+01 | train x: 5.889e+02 | train adj: 2.413e+01 | 
078 | 2.99s | test x: 4.131e+02 | test adj: 2.143e+01 | train x: 5.838e+02 | train adj: 2.314e+01 | 
079 | 2.83s | test x: 5.213e+02 | test adj: 2.592e+01 | train x: 5.720e+02 | train adj: 2.344e+01 | 
080 | 2.87s | test x: 4.368e+02 | test adj: 1.921e+01 | train x: 6.127e+02 | train adj: 2.449e+01 | 
081 | 2.89s | test x: 3.976e+02 | test adj: 2.078e+01 | train x: 5.574e+02 | train adj: 2.281e+01 | 
082 | 3.04s | test x: 3.628e+02 | test adj: 1.675e+01 | train x: 5.194e+02 | train adj: 2.375e+01 | 
083 | 2.80s | test x: 5.136e+02 | test adj: 2.649e+01 | train x: 5.036e+02 | train adj: 2.260e+01 | 
084 | 2.87s | test x: 5.759e+02 | test adj: 2.690e+01 | train x: 5.762e+02 | train adj: 2.451e+01 | 
085 | 2.83s | test x: 3.560e+02 | test adj: 1.657e+01 | train x: 5.193e+02 | train adj: 2.268e+01 | 
086 | 2.73s | test x: 4.621e+02 | test adj: 1.893e+01 | train x: 5.181e+02 | train adj: 2.308e+01 | 
087 | 2.77s | test x: 1.192e+03 | test adj: 3.160e+01 | train x: 5.169e+02 | train adj: 2.312e+01 | 
088 | 2.84s | test x: 5.727e+02 | test adj: 2.339e+01 | train x: 5.193e+02 | train adj: 2.294e+01 | 
089 | 2.79s | test x: 3.779e+02 | test adj: 1.733e+01 | train x: 5.625e+02 | train adj: 2.415e+01 | 
090 | 2.73s | test x: 7.196e+02 | test adj: 2.944e+01 | train x: 5.270e+02 | train adj: 2.322e+01 | 
091 | 2.71s | test x: 2.402e+02 | test adj: 1.430e+01 | train x: 5.711e+02 | train adj: 2.436e+01 | 
092 | 2.57s | test x: 8.724e+02 | test adj: 2.452e+01 | train x: 4.773e+02 | train adj: 2.320e+01 | 
093 | 3.19s | test x: 7.072e+02 | test adj: 2.553e+01 | train x: 6.658e+02 | train adj: 2.602e+01 | 
094 | 2.96s | test x: 3.334e+02 | test adj: 1.821e+01 | train x: 5.711e+02 | train adj: 2.423e+01 | 
095 | 3.11s | test x: 3.140e+02 | test adj: 2.503e+01 | train x: 5.464e+02 | train adj: 2.428e+01 | 
096 | 3.33s | test x: 3.748e+02 | test adj: 2.172e+01 | train x: 5.545e+02 | train adj: 2.532e+01 | 
097 | 3.44s | test x: 2.936e+02 | test adj: 2.118e+01 | train x: 5.570e+02 | train adj: 2.375e+01 | 
098 | 3.27s | test x: 3.796e+02 | test adj: 1.900e+01 | train x: 6.001e+02 | train adj: 2.318e+01 | 
099 | 3.33s | test x: 5.375e+02 | test adj: 2.264e+01 | train x: 5.290e+02 | train adj: 2.340e+01 | 
100 | 3.02s | test x: 5.612e+02 | test adj: 2.006e+01 | train x: 5.140e+02 | train adj: 2.257e+01 | 
101 | 3.06s | test x: 3.354e+02 | test adj: 1.755e+01 | train x: 5.019e+02 | train adj: 2.404e+01 | 
102 | 3.31s | test x: 4.261e+02 | test adj: 2.232e+01 | train x: 5.785e+02 | train adj: 2.529e+01 | 
103 | 2.71s | test x: 2.067e+02 | test adj: 1.733e+01 | train x: 5.277e+02 | train adj: 2.335e+01 | 
104 | 2.66s | test x: 3.009e+02 | test adj: 1.686e+01 | train x: 5.881e+02 | train adj: 2.408e+01 | 
105 | 2.92s | test x: 3.958e+02 | test adj: 2.696e+01 | train x: 4.881e+02 | train adj: 2.403e+01 | 
106 | 2.88s | test x: 3.746e+02 | test adj: 1.871e+01 | train x: 4.803e+02 | train adj: 2.307e+01 | 
107 | 3.10s | test x: 3.890e+02 | test adj: 2.187e+01 | train x: 4.579e+02 | train adj: 2.287e+01 | 
108 | 2.83s | test x: 5.053e+02 | test adj: 2.716e+01 | train x: 4.803e+02 | train adj: 2.359e+01 | 
109 | 3.39s | test x: 5.526e+02 | test adj: 2.678e+01 | train x: 5.292e+02 | train adj: 2.324e+01 | 
110 | 2.95s | test x: 9.737e+02 | test adj: 2.889e+01 | train x: 4.852e+02 | train adj: 2.363e+01 | 
111 | 2.56s | test x: 3.007e+02 | test adj: 1.705e+01 | train x: 4.225e+02 | train adj: 2.118e+01 | 
112 | 2.64s | test x: 3.313e+02 | test adj: 1.502e+01 | train x: 6.210e+02 | train adj: 2.302e+01 | 
113 | 2.69s | test x: 4.730e+02 | test adj: 2.312e+01 | train x: 5.411e+02 | train adj: 2.443e+01 | 
114 | 2.66s | test x: 2.897e+02 | test adj: 1.470e+01 | train x: 4.773e+02 | train adj: 2.408e+01 | 
115 | 2.85s | test x: 4.915e+02 | test adj: 1.941e+01 | train x: 5.596e+02 | train adj: 2.492e+01 | 
116 | 3.21s | test x: 3.453e+02 | test adj: 1.779e+01 | train x: 4.941e+02 | train adj: 2.269e+01 | 
117 | 3.42s | test x: 5.062e+02 | test adj: 2.783e+01 | train x: 4.625e+02 | train adj: 2.205e+01 | 
118 | 2.89s | test x: 5.330e+02 | test adj: 1.867e+01 | train x: 4.964e+02 | train adj: 2.359e+01 | 
119 | 2.81s | test x: 2.226e+02 | test adj: 1.499e+01 | train x: 5.243e+02 | train adj: 2.456e+01 | 
120 | 3.08s | test x: 3.187e+02 | test adj: 2.390e+01 | train x: 4.956e+02 | train adj: 2.405e+01 | 
121 | 3.08s | test x: 3.781e+02 | test adj: 2.358e+01 | train x: 4.405e+02 | train adj: 2.382e+01 | 
122 | 2.76s | test x: 4.172e+02 | test adj: 2.930e+01 | train x: 4.697e+02 | train adj: 2.376e+01 | 
123 | 2.71s | test x: 3.364e+02 | test adj: 2.051e+01 | train x: 4.790e+02 | train adj: 2.380e+01 | 
124 | 3.21s | test x: 2.167e+02 | test adj: 1.506e+01 | train x: 4.497e+02 | train adj: 2.212e+01 | 
125 | 2.96s | test x: 3.359e+02 | test adj: 2.044e+01 | train x: 5.548e+02 | train adj: 2.302e+01 | 
126 | 2.93s | test x: 2.095e+02 | test adj: 1.414e+01 | train x: 4.632e+02 | train adj: 2.344e+01 | 
127 | 2.99s | test x: 2.559e+02 | test adj: 2.174e+01 | train x: 4.209e+02 | train adj: 2.210e+01 | 
128 | 3.05s | test x: 2.363e+02 | test adj: 1.472e+01 | train x: 4.335e+02 | train adj: 2.269e+01 | 
129 | 3.02s | test x: 3.178e+02 | test adj: 2.197e+01 | train x: 4.507e+02 | train adj: 2.204e+01 | 
130 | 2.79s | test x: 3.469e+02 | test adj: 2.039e+01 | train x: 4.693e+02 | train adj: 2.330e+01 | 
131 | 2.96s | test x: 4.308e+02 | test adj: 2.173e+01 | train x: 4.579e+02 | train adj: 2.333e+01 | 
132 | 2.62s | test x: 1.917e+03 | test adj: 3.790e+01 | train x: 4.094e+02 | train adj: 2.255e+01 | 
133 | 2.70s | test x: 7.218e+02 | test adj: 2.985e+01 | train x: 5.408e+02 | train adj: 2.283e+01 | 
134 | 2.84s | test x: 3.715e+02 | test adj: 1.502e+01 | train x: 4.490e+02 | train adj: 2.343e+01 | 
135 | 2.87s | test x: 3.203e+02 | test adj: 1.838e+01 | train x: 4.925e+02 | train adj: 2.330e+01 | 
136 | 2.78s | test x: 6.100e+02 | test adj: 2.360e+01 | train x: 4.736e+02 | train adj: 2.327e+01 | 
137 | 2.68s | test x: 2.664e+02 | test adj: 1.966e+01 | train x: 5.042e+02 | train adj: 2.515e+01 | 
138 | 2.71s | test x: 1.924e+02 | test adj: 1.501e+01 | train x: 5.126e+02 | train adj: 2.415e+01 | 
139 | 2.53s | test x: 2.892e+02 | test adj: 2.834e+01 | train x: 4.658e+02 | train adj: 2.440e+01 | 
140 | 2.94s | test x: 3.311e+02 | test adj: 1.686e+01 | train x: 4.849e+02 | train adj: 2.280e+01 | 
141 | 2.89s | test x: 2.120e+02 | test adj: 1.501e+01 | train x: 4.433e+02 | train adj: 2.282e+01 | 
142 | 2.91s | test x: 2.349e+02 | test adj: 2.052e+01 | train x: 4.331e+02 | train adj: 2.317e+01 | 
143 | 2.83s | test x: 2.334e+02 | test adj: 1.383e+01 | train x: 4.455e+02 | train adj: 2.169e+01 | 
144 | 2.81s | test x: 4.052e+02 | test adj: 2.546e+01 | train x: 4.172e+02 | train adj: 2.287e+01 | 
145 | 2.78s | test x: 4.205e+02 | test adj: 1.842e+01 | train x: 4.699e+02 | train adj: 2.325e+01 | 
146 | 2.80s | test x: 2.040e+02 | test adj: 1.809e+01 | train x: 4.031e+02 | train adj: 2.242e+01 | 
147 | 2.89s | test x: 3.816e+02 | test adj: 2.883e+01 | train x: 5.032e+02 | train adj: 2.392e+01 | 
148 | 2.91s | test x: 2.580e+02 | test adj: 2.095e+01 | train x: 4.124e+02 | train adj: 2.185e+01 | 
149 | 2.81s | test x: 6.833e+02 | test adj: 2.233e+01 | train x: 4.198e+02 | train adj: 2.271e+01 | 
150 | 2.96s | test x: 3.043e+02 | test adj: 1.509e+01 | train x: 4.356e+02 | train adj: 2.283e+01 | 
151 | 3.02s | test x: 2.557e+02 | test adj: 1.674e+01 | train x: 4.070e+02 | train adj: 2.263e+01 | 
152 | 2.89s | test x: 4.893e+02 | test adj: 2.357e+01 | train x: 4.384e+02 | train adj: 2.329e+01 | 
153 | 2.97s | test x: 3.136e+02 | test adj: 2.178e+01 | train x: 3.968e+02 | train adj: 2.307e+01 | 
154 | 2.93s | test x: 2.351e+02 | test adj: 1.810e+01 | train x: 4.069e+02 | train adj: 2.332e+01 | 
155 | 2.86s | test x: 3.938e+02 | test adj: 1.940e+01 | train x: 4.428e+02 | train adj: 2.416e+01 | 
156 | 2.84s | test x: 3.467e+02 | test adj: 1.713e+01 | train x: 4.507e+02 | train adj: 2.388e+01 | 
157 | 2.95s | test x: 2.556e+02 | test adj: 2.348e+01 | train x: 4.343e+02 | train adj: 2.252e+01 | 
158 | 2.99s | test x: 3.344e+02 | test adj: 1.871e+01 | train x: 4.432e+02 | train adj: 2.316e+01 | 
159 | 2.53s | test x: 6.784e+02 | test adj: 3.055e+01 | train x: 4.538e+02 | train adj: 2.358e+01 | 
160 | 2.57s | test x: 1.983e+02 | test adj: 2.013e+01 | train x: 3.950e+02 | train adj: 2.184e+01 | 
161 | 2.53s | test x: 3.557e+02 | test adj: 2.008e+01 | train x: 4.511e+02 | train adj: 2.363e+01 | 
162 | 2.70s | test x: 9.501e+02 | test adj: 2.772e+01 | train x: 4.221e+02 | train adj: 2.303e+01 | 
163 | 2.72s | test x: 6.156e+02 | test adj: 2.553e+01 | train x: 3.525e+02 | train adj: 2.296e+01 | 
164 | 2.64s | test x: 9.755e+02 | test adj: 2.465e+01 | train x: 4.241e+02 | train adj: 2.148e+01 | 
165 | 2.72s | test x: 2.953e+02 | test adj: 2.334e+01 | train x: 4.145e+02 | train adj: 2.364e+01 | 
166 | 2.65s | test x: 2.512e+02 | test adj: 2.008e+01 | train x: 3.918e+02 | train adj: 2.299e+01 | 
167 | 2.50s | test x: 4.298e+02 | test adj: 2.676e+01 | train x: 4.029e+02 | train adj: 2.258e+01 | 
168 | 2.61s | test x: 2.761e+02 | test adj: 2.456e+01 | train x: 4.122e+02 | train adj: 2.249e+01 | 
169 | 2.44s | test x: 2.922e+02 | test adj: 1.982e+01 | train x: 4.621e+02 | train adj: 2.277e+01 | 
170 | 2.41s | test x: 3.153e+02 | test adj: 1.489e+01 | train x: 3.966e+02 | train adj: 2.357e+01 | 
171 | 2.50s | test x: 2.704e+02 | test adj: 2.164e+01 | train x: 4.371e+02 | train adj: 2.293e+01 | 
172 | 2.62s | test x: 4.460e+02 | test adj: 2.835e+01 | train x: 4.099e+02 | train adj: 2.321e+01 | 
173 | 2.62s | test x: 2.009e+02 | test adj: 1.977e+01 | train x: 3.762e+02 | train adj: 2.244e+01 | 
174 | 2.47s | test x: 1.063e+03 | test adj: 3.019e+01 | train x: 3.937e+02 | train adj: 2.361e+01 | 
175 | 2.52s | test x: 3.446e+02 | test adj: 1.800e+01 | train x: 4.434e+02 | train adj: 2.380e+01 | 
176 | 2.58s | test x: 2.989e+02 | test adj: 2.039e+01 | train x: 3.967e+02 | train adj: 2.300e+01 | 
177 | 2.55s | test x: 9.168e+02 | test adj: 2.573e+01 | train x: 3.979e+02 | train adj: 2.289e+01 | 
178 | 2.46s | test x: 4.148e+02 | test adj: 2.246e+01 | train x: 4.871e+02 | train adj: 2.414e+01 | 
179 | 2.81s | test x: 1.953e+02 | test adj: 1.580e+01 | train x: 3.988e+02 | train adj: 2.200e+01 | 
180 | 2.80s | test x: 3.587e+02 | test adj: 2.524e+01 | train x: 4.638e+02 | train adj: 2.428e+01 | 
181 | 2.71s | test x: 2.960e+02 | test adj: 2.053e+01 | train x: 3.990e+02 | train adj: 2.192e+01 | 
182 | 2.67s | test x: 1.537e+02 | test adj: 1.257e+01 | train x: 4.307e+02 | train adj: 2.261e+01 | 
183 | 2.70s | test x: 2.827e+02 | test adj: 1.829e+01 | train x: 4.077e+02 | train adj: 2.299e+01 | 
184 | 2.51s | test x: 2.621e+02 | test adj: 1.999e+01 | train x: 3.495e+02 | train adj: 2.178e+01 | 
185 | 2.68s | test x: 4.231e+02 | test adj: 2.016e+01 | train x: 4.149e+02 | train adj: 2.223e+01 | 
186 | 2.76s | test x: 3.701e+02 | test adj: 2.130e+01 | train x: 4.469e+02 | train adj: 2.333e+01 | 
187 | 2.57s | test x: 3.725e+02 | test adj: 2.713e+01 | train x: 4.260e+02 | train adj: 2.370e+01 | 
188 | 2.69s | test x: 1.512e+02 | test adj: 1.524e+01 | train x: 4.226e+02 | train adj: 2.319e+01 | 
189 | 2.68s | test x: 3.018e+02 | test adj: 2.178e+01 | train x: 4.718e+02 | train adj: 2.429e+01 | 
190 | 2.57s | test x: 3.506e+02 | test adj: 2.401e+01 | train x: 4.138e+02 | train adj: 2.268e+01 | 
191 | 2.59s | test x: 2.767e+02 | test adj: 1.680e+01 | train x: 4.430e+02 | train adj: 2.289e+01 | 
192 | 2.64s | test x: 2.794e+02 | test adj: 1.958e+01 | train x: 3.806e+02 | train adj: 2.256e+01 | 
193 | 2.58s | test x: 3.611e+02 | test adj: 2.220e+01 | train x: 4.052e+02 | train adj: 2.417e+01 | 
194 | 2.58s | test x: 3.983e+02 | test adj: 2.733e+01 | train x: 4.492e+02 | train adj: 2.308e+01 | 
195 | 2.76s | test x: 2.091e+02 | test adj: 1.675e+01 | train x: 4.189e+02 | train adj: 2.294e+01 | 
196 | 2.73s | test x: 2.124e+02 | test adj: 2.260e+01 | train x: 3.819e+02 | train adj: 2.237e+01 | 
197 | 2.53s | test x: 1.993e+02 | test adj: 2.071e+01 | train x: 3.767e+02 | train adj: 2.311e+01 | 
198 | 2.69s | test x: 2.290e+02 | test adj: 1.862e+01 | train x: 4.141e+02 | train adj: 2.311e+01 | 
199 | 2.60s | test x: 2.996e+02 | test adj: 1.797e+01 | train x: 4.065e+02 | train adj: 2.314e+01 | 
200 | 2.70s | test x: 1.870e+02 | test adj: 2.314e+01 | train x: 4.395e+02 | train adj: 2.255e+01 | 
201 | 2.65s | test x: 3.140e+02 | test adj: 1.962e+01 | train x: 3.528e+02 | train adj: 2.312e+01 | 
202 | 2.53s | test x: 1.956e+02 | test adj: 1.742e+01 | train x: 3.692e+02 | train adj: 2.327e+01 | 
203 | 2.60s | test x: 6.688e+02 | test adj: 2.695e+01 | train x: 4.309e+02 | train adj: 2.450e+01 | 
204 | 2.62s | test x: 1.521e+02 | test adj: 1.642e+01 | train x: 3.667e+02 | train adj: 2.196e+01 | 
205 | 2.54s | test x: 2.300e+02 | test adj: 1.648e+01 | train x: 3.888e+02 | train adj: 2.328e+01 | 
206 | 2.53s | test x: 2.323e+02 | test adj: 1.569e+01 | train x: 3.885e+02 | train adj: 2.290e+01 | 
207 | 2.61s | test x: 2.209e+02 | test adj: 2.246e+01 | train x: 3.648e+02 | train adj: 2.253e+01 | 
208 | 2.58s | test x: 3.773e+02 | test adj: 1.759e+01 | train x: 4.024e+02 | train adj: 2.325e+01 | 
209 | 2.58s | test x: 2.194e+02 | test adj: 1.956e+01 | train x: 3.756e+02 | train adj: 2.199e+01 | 
210 | 2.90s | test x: 3.674e+02 | test adj: 1.799e+01 | train x: 4.264e+02 | train adj: 2.440e+01 | 
211 | 2.81s | test x: 2.460e+02 | test adj: 1.784e+01 | train x: 3.708e+02 | train adj: 2.344e+01 | 
212 | 3.05s | test x: 3.226e+02 | test adj: 1.995e+01 | train x: 4.279e+02 | train adj: 2.390e+01 | 
213 | 2.97s | test x: 3.547e+02 | test adj: 2.360e+01 | train x: 3.556e+02 | train adj: 2.145e+01 | 
214 | 2.66s | test x: 2.548e+02 | test adj: 1.898e+01 | train x: 3.470e+02 | train adj: 2.282e+01 | 
215 | 2.64s | test x: 3.398e+02 | test adj: 2.271e+01 | train x: 3.956e+02 | train adj: 2.223e+01 | 
216 | 2.50s | test x: 2.834e+02 | test adj: 1.381e+01 | train x: 4.105e+02 | train adj: 2.168e+01 | 
217 | 2.62s | test x: 3.969e+02 | test adj: 2.125e+01 | train x: 3.925e+02 | train adj: 2.243e+01 | 
218 | 2.51s | test x: 2.018e+02 | test adj: 1.747e+01 | train x: 3.999e+02 | train adj: 2.252e+01 | 
