Nov19_0350_comp
----------------------------------------------------------------------------------------------------
[Stack]   init=ones (30)   seed=42   batch_size=16 spectral_dim=200
File1: sampled_5h/motif/G0_motT  File1: sampled_5h/motif/G1_motT
----------------------------------------------------------------------------------------------------
lr=0.001 schedule=True ema=0.999 epochs=3000 reduce=False eps=1e-05
(ScoreNetworkX)+(ScoreNetworkA_eigen=GCN,4)   : depth=3 adim=32 nhid=32 layers=10 linears=2 c=(2 8 4)
(x:VP)=(0.10, 1.00) N=1000 (adj:VP)=(0.10, 1.00) N=1000
----------------------------------------------------------------------------------------------------
001 | 4.90s | test x: 1.938e+03 | test adj: 9.462e+01 | train x: 4.600e+03 | train adj: 1.026e+02 | 
035 | 3.99s | test x: 1.020e+03 | test adj: 2.612e+01 | train x: 7.317e+02 | train adj: 2.225e+01 | 
036 | 4.00s | test x: 7.727e+02 | test adj: 2.190e+01 | train x: 7.654e+02 | train adj: 2.380e+01 | 
037 | 4.06s | test x: 9.000e+02 | test adj: 2.362e+01 | train x: 7.909e+02 | train adj: 2.412e+01 | 
038 | 4.04s | test x: 7.973e+02 | test adj: 2.260e+01 | train x: 7.893e+02 | train adj: 2.338e+01 | 
039 | 3.99s | test x: 6.922e+02 | test adj: 2.063e+01 | train x: 7.309e+02 | train adj: 2.314e+01 | 
040 | 4.15s | test x: 8.890e+02 | test adj: 2.475e+01 | train x: 7.774e+02 | train adj: 2.394e+01 | 
041 | 3.94s | test x: 6.361e+02 | test adj: 2.038e+01 | train x: 7.322e+02 | train adj: 2.379e+01 | 
042 | 4.05s | test x: 8.390e+02 | test adj: 2.475e+01 | train x: 7.501e+02 | train adj: 2.394e+01 | 
043 | 4.13s | test x: 7.401e+02 | test adj: 2.309e+01 | train x: 8.027e+02 | train adj: 2.460e+01 | 
044 | 3.78s | test x: 7.076e+02 | test adj: 2.179e+01 | train x: 7.580e+02 | train adj: 2.396e+01 | 
045 | 3.96s | test x: 7.237e+02 | test adj: 2.184e+01 | train x: 7.602e+02 | train adj: 2.394e+01 | 
046 | 3.96s | test x: 6.886e+02 | test adj: 2.002e+01 | train x: 7.047e+02 | train adj: 2.367e+01 | 
047 | 4.01s | test x: 9.324e+02 | test adj: 2.665e+01 | train x: 7.412e+02 | train adj: 2.429e+01 | 
048 | 4.14s | test x: 5.688e+02 | test adj: 1.962e+01 | train x: 7.364e+02 | train adj: 2.408e+01 | 
049 | 4.17s | test x: 6.501e+02 | test adj: 2.042e+01 | train x: 7.687e+02 | train adj: 2.436e+01 | 
050 | 3.92s | test x: 6.846e+02 | test adj: 2.102e+01 | train x: 8.084e+02 | train adj: 2.482e+01 | 
051 | 3.98s | test x: 5.746e+02 | test adj: 1.880e+01 | train x: 7.315e+02 | train adj: 2.357e+01 | 
052 | 4.22s | test x: 8.450e+02 | test adj: 2.352e+01 | train x: 6.867e+02 | train adj: 2.236e+01 | 
053 | 3.90s | test x: 6.380e+02 | test adj: 2.192e+01 | train x: 6.718e+02 | train adj: 2.317e+01 | 
054 | 3.93s | test x: 5.711e+02 | test adj: 1.848e+01 | train x: 6.709e+02 | train adj: 2.275e+01 | 
055 | 3.94s | test x: 6.887e+02 | test adj: 2.235e+01 | train x: 7.811e+02 | train adj: 2.455e+01 | 
056 | 3.90s | test x: 7.774e+02 | test adj: 2.249e+01 | train x: 7.118e+02 | train adj: 2.390e+01 | 
057 | 4.03s | test x: 3.877e+02 | test adj: 1.611e+01 | train x: 6.518e+02 | train adj: 2.240e+01 | 
058 | 3.94s | test x: 5.188e+02 | test adj: 1.715e+01 | train x: 6.611e+02 | train adj: 2.345e+01 | 
059 | 4.05s | test x: 5.887e+02 | test adj: 1.923e+01 | train x: 6.303e+02 | train adj: 2.236e+01 | 
060 | 3.94s | test x: 5.151e+02 | test adj: 1.874e+01 | train x: 6.444e+02 | train adj: 2.255e+01 | 
061 | 4.11s | test x: 5.994e+02 | test adj: 1.891e+01 | train x: 6.847e+02 | train adj: 2.334e+01 | 
062 | 3.99s | test x: 4.931e+02 | test adj: 1.869e+01 | train x: 6.205e+02 | train adj: 2.341e+01 | 
063 | 4.11s | test x: 7.010e+02 | test adj: 2.182e+01 | train x: 6.640e+02 | train adj: 2.379e+01 | 
064 | 3.94s | test x: 4.732e+02 | test adj: 1.789e+01 | train x: 6.230e+02 | train adj: 2.226e+01 | 
065 | 3.86s | test x: 7.651e+02 | test adj: 2.269e+01 | train x: 6.657e+02 | train adj: 2.311e+01 | 
066 | 3.94s | test x: 5.440e+02 | test adj: 1.963e+01 | train x: 6.670e+02 | train adj: 2.465e+01 | 
067 | 4.12s | test x: 5.790e+02 | test adj: 2.027e+01 | train x: 6.564e+02 | train adj: 2.420e+01 | 
068 | 3.99s | test x: 5.410e+02 | test adj: 1.808e+01 | train x: 6.776e+02 | train adj: 2.522e+01 | 
069 | 4.02s | test x: 5.973e+02 | test adj: 2.061e+01 | train x: 6.572e+02 | train adj: 2.388e+01 | 
070 | 4.03s | test x: 4.985e+02 | test adj: 1.890e+01 | train x: 6.187e+02 | train adj: 2.406e+01 | 
071 | 3.93s | test x: 7.984e+02 | test adj: 2.620e+01 | train x: 5.925e+02 | train adj: 2.291e+01 | 
072 | 4.13s | test x: 5.805e+02 | test adj: 2.090e+01 | train x: 6.024e+02 | train adj: 2.334e+01 | 
073 | 3.81s | test x: 6.073e+02 | test adj: 2.017e+01 | train x: 5.831e+02 | train adj: 2.361e+01 | 
074 | 3.98s | test x: 6.667e+02 | test adj: 2.225e+01 | train x: 5.811e+02 | train adj: 2.291e+01 | 
075 | 4.10s | test x: 4.483e+02 | test adj: 1.963e+01 | train x: 6.135e+02 | train adj: 2.326e+01 | 
076 | 3.94s | test x: 6.520e+02 | test adj: 2.287e+01 | train x: 5.202e+02 | train adj: 2.307e+01 | 
077 | 4.19s | test x: 5.757e+02 | test adj: 2.094e+01 | train x: 5.200e+02 | train adj: 2.222e+01 | 
078 | 4.35s | test x: 5.026e+02 | test adj: 2.019e+01 | train x: 5.765e+02 | train adj: 2.201e+01 | 
079 | 4.15s | test x: 4.437e+02 | test adj: 1.819e+01 | train x: 6.094e+02 | train adj: 2.389e+01 | 
080 | 4.13s | test x: 5.436e+02 | test adj: 2.191e+01 | train x: 6.122e+02 | train adj: 2.339e+01 | 
081 | 4.06s | test x: 4.969e+02 | test adj: 2.046e+01 | train x: 5.746e+02 | train adj: 2.341e+01 | 
082 | 4.02s | test x: 5.045e+02 | test adj: 2.079e+01 | train x: 5.946e+02 | train adj: 2.384e+01 | 
083 | 4.23s | test x: 4.322e+02 | test adj: 2.037e+01 | train x: 6.536e+02 | train adj: 2.431e+01 | 
084 | 4.31s | test x: 6.769e+02 | test adj: 2.275e+01 | train x: 5.771e+02 | train adj: 2.365e+01 | 
085 | 4.24s | test x: 5.240e+02 | test adj: 2.078e+01 | train x: 6.119e+02 | train adj: 2.517e+01 | 
086 | 4.29s | test x: 5.722e+02 | test adj: 2.204e+01 | train x: 5.864e+02 | train adj: 2.372e+01 | 
087 | 4.39s | test x: 4.159e+02 | test adj: 2.116e+01 | train x: 5.666e+02 | train adj: 2.474e+01 | 
088 | 4.24s | test x: 5.053e+02 | test adj: 2.001e+01 | train x: 5.599e+02 | train adj: 2.390e+01 | 
089 | 4.01s | test x: 5.133e+02 | test adj: 2.157e+01 | train x: 5.425e+02 | train adj: 2.302e+01 | 
090 | 4.21s | test x: 6.090e+02 | test adj: 2.305e+01 | train x: 5.651e+02 | train adj: 2.349e+01 | 
091 | 4.18s | test x: 4.274e+02 | test adj: 2.094e+01 | train x: 5.212e+02 | train adj: 2.255e+01 | 
092 | 4.16s | test x: 5.343e+02 | test adj: 2.235e+01 | train x: 5.533e+02 | train adj: 2.423e+01 | 
093 | 4.34s | test x: 5.349e+02 | test adj: 2.196e+01 | train x: 5.651e+02 | train adj: 2.396e+01 | 
094 | 4.06s | test x: 4.986e+02 | test adj: 2.141e+01 | train x: 4.836e+02 | train adj: 2.258e+01 | 
095 | 4.16s | test x: 4.209e+02 | test adj: 1.839e+01 | train x: 5.527e+02 | train adj: 2.453e+01 | 
096 | 4.00s | test x: 5.798e+02 | test adj: 1.997e+01 | train x: 5.087e+02 | train adj: 2.397e+01 | 
097 | 4.17s | test x: 5.544e+02 | test adj: 2.181e+01 | train x: 6.117e+02 | train adj: 2.414e+01 | 
098 | 3.80s | test x: 5.316e+02 | test adj: 2.354e+01 | train x: 5.428e+02 | train adj: 2.312e+01 | 
099 | 4.15s | test x: 5.764e+02 | test adj: 2.188e+01 | train x: 5.440e+02 | train adj: 2.359e+01 | 
100 | 4.03s | test x: 4.216e+02 | test adj: 1.740e+01 | train x: 4.734e+02 | train adj: 2.309e+01 | 
101 | 4.02s | test x: 5.261e+02 | test adj: 2.045e+01 | train x: 4.453e+02 | train adj: 2.158e+01 | 
102 | 4.15s | test x: 4.873e+02 | test adj: 2.164e+01 | train x: 6.344e+02 | train adj: 2.485e+01 | 
103 | 3.97s | test x: 4.077e+02 | test adj: 1.847e+01 | train x: 5.626e+02 | train adj: 2.475e+01 | 
104 | 4.00s | test x: 5.057e+02 | test adj: 2.129e+01 | train x: 5.132e+02 | train adj: 2.361e+01 | 
105 | 3.76s | test x: 4.884e+02 | test adj: 2.235e+01 | train x: 5.302e+02 | train adj: 2.316e+01 | 
106 | 4.04s | test x: 4.299e+02 | test adj: 1.971e+01 | train x: 4.821e+02 | train adj: 2.157e+01 | 
107 | 4.07s | test x: 5.226e+02 | test adj: 2.127e+01 | train x: 5.534e+02 | train adj: 2.396e+01 | 
108 | 3.89s | test x: 4.467e+02 | test adj: 2.047e+01 | train x: 5.483e+02 | train adj: 2.421e+01 | 
109 | 4.12s | test x: 3.968e+02 | test adj: 1.976e+01 | train x: 5.350e+02 | train adj: 2.447e+01 | 
110 | 4.14s | test x: 4.083e+02 | test adj: 2.076e+01 | train x: 5.025e+02 | train adj: 2.370e+01 | 
111 | 3.98s | test x: 3.964e+02 | test adj: 2.019e+01 | train x: 4.896e+02 | train adj: 2.319e+01 | 
112 | 4.04s | test x: 4.087e+02 | test adj: 1.693e+01 | train x: 5.663e+02 | train adj: 2.400e+01 | 
113 | 4.03s | test x: 4.932e+02 | test adj: 2.047e+01 | train x: 4.615e+02 | train adj: 2.221e+01 | 
114 | 4.18s | test x: 4.854e+02 | test adj: 2.106e+01 | train x: 4.867e+02 | train adj: 2.379e+01 | 
115 | 4.25s | test x: 3.618e+02 | test adj: 1.693e+01 | train x: 4.650e+02 | train adj: 2.226e+01 | 
116 | 5.20s | test x: 3.171e+02 | test adj: 1.706e+01 | train x: 4.670e+02 | train adj: 2.320e+01 | 
117 | 4.08s | test x: 4.048e+02 | test adj: 1.974e+01 | train x: 4.490e+02 | train adj: 2.212e+01 | 
118 | 4.20s | test x: 3.754e+02 | test adj: 1.870e+01 | train x: 5.811e+02 | train adj: 2.361e+01 | 
119 | 4.13s | test x: 4.411e+02 | test adj: 2.108e+01 | train x: 5.300e+02 | train adj: 2.382e+01 | 
120 | 4.08s | test x: 5.290e+02 | test adj: 2.183e+01 | train x: 5.250e+02 | train adj: 2.358e+01 | 
121 | 4.13s | test x: 4.303e+02 | test adj: 2.207e+01 | train x: 4.564e+02 | train adj: 2.294e+01 | 
122 | 4.08s | test x: 4.579e+02 | test adj: 2.087e+01 | train x: 5.138e+02 | train adj: 2.441e+01 | 
123 | 4.18s | test x: 3.725e+02 | test adj: 1.830e+01 | train x: 5.389e+02 | train adj: 2.332e+01 | 
124 | 4.00s | test x: 5.958e+02 | test adj: 2.460e+01 | train x: 5.368e+02 | train adj: 2.520e+01 | 
125 | 4.23s | test x: 4.594e+02 | test adj: 2.047e+01 | train x: 5.294e+02 | train adj: 2.374e+01 | 
126 | 3.98s | test x: 4.395e+02 | test adj: 2.065e+01 | train x: 4.891e+02 | train adj: 2.437e+01 | 
127 | 4.19s | test x: 4.062e+02 | test adj: 2.221e+01 | train x: 4.911e+02 | train adj: 2.302e+01 | 
128 | 4.26s | test x: 4.133e+02 | test adj: 2.208e+01 | train x: 4.155e+02 | train adj: 2.196e+01 | 
129 | 3.93s | test x: 5.918e+02 | test adj: 2.199e+01 | train x: 4.835e+02 | train adj: 2.302e+01 | 
130 | 3.76s | test x: 4.156e+02 | test adj: 1.977e+01 | train x: 3.974e+02 | train adj: 2.162e+01 | 
131 | 4.08s | test x: 3.573e+02 | test adj: 2.077e+01 | train x: 4.475e+02 | train adj: 2.340e+01 | 
132 | 4.09s | test x: 4.091e+02 | test adj: 2.038e+01 | train x: 5.402e+02 | train adj: 2.311e+01 | 
133 | 4.09s | test x: 3.432e+02 | test adj: 1.930e+01 | train x: 4.919e+02 | train adj: 2.374e+01 | 
134 | 4.13s | test x: 4.118e+02 | test adj: 2.081e+01 | train x: 4.592e+02 | train adj: 2.290e+01 | 
135 | 4.15s | test x: 5.578e+02 | test adj: 2.235e+01 | train x: 4.652e+02 | train adj: 2.335e+01 | 
136 | 4.20s | test x: 3.663e+02 | test adj: 1.922e+01 | train x: 4.397e+02 | train adj: 2.347e+01 | 
137 | 3.96s | test x: 4.210e+02 | test adj: 2.135e+01 | train x: 4.627e+02 | train adj: 2.296e+01 | 
138 | 4.00s | test x: 4.311e+02 | test adj: 2.095e+01 | train x: 4.893e+02 | train adj: 2.338e+01 | 
139 | 3.96s | test x: 5.908e+02 | test adj: 2.557e+01 | train x: 5.402e+02 | train adj: 2.299e+01 | 
140 | 4.00s | test x: 5.618e+02 | test adj: 2.292e+01 | train x: 4.342e+02 | train adj: 2.170e+01 | 
141 | 4.04s | test x: 4.911e+02 | test adj: 2.321e+01 | train x: 5.131e+02 | train adj: 2.407e+01 | 
142 | 4.08s | test x: 4.302e+02 | test adj: 2.187e+01 | train x: 4.605e+02 | train adj: 2.279e+01 | 
143 | 4.14s | test x: 4.126e+02 | test adj: 2.015e+01 | train x: 4.509e+02 | train adj: 2.270e+01 | 
144 | 4.17s | test x: 6.137e+02 | test adj: 2.617e+01 | train x: 4.232e+02 | train adj: 2.382e+01 | 
145 | 4.04s | test x: 3.269e+02 | test adj: 2.011e+01 | train x: 4.337e+02 | train adj: 2.260e+01 | 
146 | 4.04s | test x: 4.639e+02 | test adj: 2.153e+01 | train x: 4.591e+02 | train adj: 2.387e+01 | 
147 | 4.20s | test x: 3.950e+02 | test adj: 1.845e+01 | train x: 4.532e+02 | train adj: 2.339e+01 | 
148 | 3.94s | test x: 3.266e+02 | test adj: 1.723e+01 | train x: 3.923e+02 | train adj: 2.359e+01 | 
149 | 3.95s | test x: 3.621e+02 | test adj: 2.052e+01 | train x: 4.770e+02 | train adj: 2.319e+01 | 
150 | 4.02s | test x: 4.633e+02 | test adj: 2.152e+01 | train x: 4.033e+02 | train adj: 2.353e+01 | 
151 | 4.14s | test x: 3.355e+02 | test adj: 1.857e+01 | train x: 4.384e+02 | train adj: 2.292e+01 | 
152 | 4.05s | test x: 4.021e+02 | test adj: 2.274e+01 | train x: 4.829e+02 | train adj: 2.297e+01 | 
153 | 4.15s | test x: 4.305e+02 | test adj: 2.005e+01 | train x: 4.232e+02 | train adj: 2.217e+01 | 
154 | 4.02s | test x: 3.696e+02 | test adj: 2.118e+01 | train x: 4.733e+02 | train adj: 2.396e+01 | 
155 | 3.94s | test x: 3.115e+02 | test adj: 1.717e+01 | train x: 4.685e+02 | train adj: 2.295e+01 | 
156 | 3.91s | test x: 3.557e+02 | test adj: 2.074e+01 | train x: 4.180e+02 | train adj: 2.264e+01 | 
157 | 4.10s | test x: 4.216e+02 | test adj: 2.326e+01 | train x: 4.758e+02 | train adj: 2.217e+01 | 
158 | 4.23s | test x: 4.457e+02 | test adj: 2.183e+01 | train x: 4.416e+02 | train adj: 2.453e+01 | 
159 | 3.93s | test x: 4.109e+02 | test adj: 2.523e+01 | train x: 4.006e+02 | train adj: 2.406e+01 | 
160 | 4.07s | test x: 4.521e+02 | test adj: 2.284e+01 | train x: 4.111e+02 | train adj: 2.277e+01 | 
161 | 4.07s | test x: 4.071e+02 | test adj: 2.235e+01 | train x: 3.971e+02 | train adj: 2.308e+01 | 
162 | 4.00s | test x: 4.268e+02 | test adj: 2.280e+01 | train x: 3.650e+02 | train adj: 2.257e+01 | 
163 | 3.88s | test x: 3.549e+02 | test adj: 1.934e+01 | train x: 4.425e+02 | train adj: 2.470e+01 | 
164 | 4.25s | test x: 3.875e+02 | test adj: 2.004e+01 | train x: 4.373e+02 | train adj: 2.326e+01 | 
165 | 4.03s | test x: 2.574e+02 | test adj: 1.766e+01 | train x: 4.162e+02 | train adj: 2.319e+01 | 
166 | 4.10s | test x: 4.931e+02 | test adj: 2.153e+01 | train x: 3.790e+02 | train adj: 2.280e+01 | 
167 | 4.19s | test x: 3.329e+02 | test adj: 2.119e+01 | train x: 3.630e+02 | train adj: 2.140e+01 | 
168 | 4.01s | test x: 4.000e+02 | test adj: 2.326e+01 | train x: 4.840e+02 | train adj: 2.320e+01 | 
169 | 4.00s | test x: 4.222e+02 | test adj: 2.337e+01 | train x: 4.340e+02 | train adj: 2.319e+01 | 
170 | 4.03s | test x: 3.932e+02 | test adj: 1.917e+01 | train x: 4.550e+02 | train adj: 2.311e+01 | 
171 | 4.19s | test x: 3.237e+02 | test adj: 1.835e+01 | train x: 4.748e+02 | train adj: 2.502e+01 | 
172 | 4.22s | test x: 4.548e+02 | test adj: 2.187e+01 | train x: 4.366e+02 | train adj: 2.361e+01 | 
173 | 4.11s | test x: 3.882e+02 | test adj: 2.031e+01 | train x: 4.781e+02 | train adj: 2.388e+01 | 
174 | 4.22s | test x: 3.222e+02 | test adj: 1.854e+01 | train x: 4.496e+02 | train adj: 2.226e+01 | 
175 | 4.01s | test x: 3.007e+02 | test adj: 1.851e+01 | train x: 4.696e+02 | train adj: 2.444e+01 | 
176 | 4.16s | test x: 3.209e+02 | test adj: 2.048e+01 | train x: 4.616e+02 | train adj: 2.395e+01 | 
177 | 4.14s | test x: 3.265e+02 | test adj: 1.672e+01 | train x: 4.418e+02 | train adj: 2.369e+01 | 
178 | 4.19s | test x: 3.974e+02 | test adj: 2.104e+01 | train x: 4.456e+02 | train adj: 2.341e+01 | 
179 | 4.12s | test x: 2.128e+02 | test adj: 1.730e+01 | train x: 4.109e+02 | train adj: 2.291e+01 | 
180 | 4.29s | test x: 4.684e+02 | test adj: 2.248e+01 | train x: 4.138e+02 | train adj: 2.320e+01 | 
181 | 3.88s | test x: 3.559e+02 | test adj: 2.197e+01 | train x: 4.179e+02 | train adj: 2.320e+01 | 
182 | 4.07s | test x: 3.054e+02 | test adj: 2.245e+01 | train x: 4.129e+02 | train adj: 2.357e+01 | 
183 | 3.96s | test x: 2.977e+02 | test adj: 1.930e+01 | train x: 3.820e+02 | train adj: 2.341e+01 | 
184 | 4.17s | test x: 3.647e+02 | test adj: 1.922e+01 | train x: 4.434e+02 | train adj: 2.503e+01 | 
185 | 4.11s | test x: 2.951e+02 | test adj: 2.077e+01 | train x: 3.594e+02 | train adj: 2.225e+01 | 
186 | 3.91s | test x: 2.609e+02 | test adj: 1.917e+01 | train x: 3.847e+02 | train adj: 2.240e+01 | 
187 | 4.34s | test x: 3.745e+02 | test adj: 1.965e+01 | train x: 4.009e+02 | train adj: 2.276e+01 | 
188 | 4.21s | test x: 3.014e+02 | test adj: 2.019e+01 | train x: 4.205e+02 | train adj: 2.358e+01 | 
189 | 3.89s | test x: 3.596e+02 | test adj: 2.044e+01 | train x: 4.411e+02 | train adj: 2.323e+01 | 
190 | 4.22s | test x: 3.993e+02 | test adj: 2.402e+01 | train x: 4.346e+02 | train adj: 2.301e+01 | 
191 | 4.22s | test x: 3.497e+02 | test adj: 2.075e+01 | train x: 4.209e+02 | train adj: 2.359e+01 | 
192 | 4.54s | test x: 3.724e+02 | test adj: 2.009e+01 | train x: 4.101e+02 | train adj: 2.359e+01 | 
193 | 4.41s | test x: 2.790e+02 | test adj: 1.842e+01 | train x: 3.971e+02 | train adj: 2.185e+01 | 
194 | 4.18s | test x: 3.582e+02 | test adj: 2.001e+01 | train x: 3.847e+02 | train adj: 2.354e+01 | 
195 | 4.07s | test x: 5.723e+02 | test adj: 2.400e+01 | train x: 3.910e+02 | train adj: 2.264e+01 | 
196 | 4.13s | test x: 4.177e+02 | test adj: 2.133e+01 | train x: 3.628e+02 | train adj: 2.091e+01 | 
197 | 3.98s | test x: 4.035e+02 | test adj: 2.288e+01 | train x: 4.050e+02 | train adj: 2.278e+01 | 
198 | 3.84s | test x: 2.226e+02 | test adj: 1.670e+01 | train x: 4.064e+02 | train adj: 2.229e+01 | 
199 | 4.05s | test x: 2.696e+02 | test adj: 1.950e+01 | train x: 4.148e+02 | train adj: 2.231e+01 | 
200 | 3.96s | test x: 4.446e+02 | test adj: 2.107e+01 | train x: 4.157e+02 | train adj: 2.301e+01 | 
201 | 3.88s | test x: 3.223e+02 | test adj: 1.710e+01 | train x: 4.607e+02 | train adj: 2.263e+01 | 
202 | 3.62s | test x: 4.084e+02 | test adj: 2.164e+01 | train x: 4.275e+02 | train adj: 2.265e+01 | 
203 | 4.04s | test x: 2.778e+02 | test adj: 2.028e+01 | train x: 4.200e+02 | train adj: 2.292e+01 | 
204 | 3.90s | test x: 3.646e+02 | test adj: 2.085e+01 | train x: 3.915e+02 | train adj: 2.220e+01 | 
205 | 3.93s | test x: 3.191e+02 | test adj: 1.888e+01 | train x: 4.148e+02 | train adj: 2.260e+01 | 
206 | 3.99s | test x: 2.967e+02 | test adj: 1.911e+01 | train x: 3.663e+02 | train adj: 2.282e+01 | 
207 | 3.95s | test x: 3.247e+02 | test adj: 1.782e+01 | train x: 3.762e+02 | train adj: 2.253e+01 | 
208 | 3.94s | test x: 4.609e+02 | test adj: 2.269e+01 | train x: 4.509e+02 | train adj: 2.373e+01 | 
209 | 3.88s | test x: 2.999e+02 | test adj: 2.101e+01 | train x: 4.015e+02 | train adj: 2.260e+01 | 
210 | 3.82s | test x: 3.442e+02 | test adj: 1.928e+01 | train x: 3.992e+02 | train adj: 2.203e+01 | 
211 | 3.85s | test x: 3.657e+02 | test adj: 2.184e+01 | train x: 4.435e+02 | train adj: 2.233e+01 | 
212 | 3.80s | test x: 3.130e+02 | test adj: 2.150e+01 | train x: 3.693e+02 | train adj: 2.199e+01 | 
213 | 3.93s | test x: 3.251e+02 | test adj: 2.067e+01 | train x: 4.253e+02 | train adj: 2.360e+01 | 
214 | 3.85s | test x: 3.675e+02 | test adj: 1.999e+01 | train x: 5.254e+02 | train adj: 2.414e+01 | 
215 | 3.84s | test x: 2.698e+02 | test adj: 1.803e+01 | train x: 3.706e+02 | train adj: 2.248e+01 | 
216 | 3.89s | test x: 2.922e+02 | test adj: 2.044e+01 | train x: 3.517e+02 | train adj: 2.192e+01 | 
217 | 3.89s | test x: 2.962e+02 | test adj: 2.171e+01 | train x: 4.221e+02 | train adj: 2.499e+01 | 
218 | 3.89s | test x: 2.742e+02 | test adj: 2.026e+01 | train x: 3.268e+02 | train adj: 2.136e+01 | 
