Nov19_1440_comp
----------------------------------------------------------------------------------------------------
[Stack]   init=ones (30)   seed=42   batch_size=16 spectral_dim=200
File1: sampled_5h/motif/G0_motT  File1: sampled_5h/motif/G1_motT
----------------------------------------------------------------------------------------------------
lr=0.001 schedule=True ema=0.999 epochs=3000 reduce=False eps=1e-05
(ScoreNetworkX)+(ScoreNetworkA_eigen=GCN,4)   : depth=3 adim=32 nhid=32 layers=10 linears=2 c=(2 8 4)
(x:VP)=(0.10, 1.00) N=1000 (adj:VP)=(0.10, 1.00) N=1000
----------------------------------------------------------------------------------------------------
001 | 107.56s | test x: 1.965e+03 | test adj: 9.462e+01 | train x: 4.606e+03 | train adj: 1.026e+02 | 
097 | 2.74s | test x: 5.663e+02 | test adj: 2.181e+01 | train x: 5.888e+02 | train adj: 2.414e+01 | 
098 | 2.56s | test x: 5.438e+02 | test adj: 2.354e+01 | train x: 5.516e+02 | train adj: 2.312e+01 | 
099 | 2.96s | test x: 5.870e+02 | test adj: 2.188e+01 | train x: 5.502e+02 | train adj: 2.359e+01 | 
100 | 2.39s | test x: 4.375e+02 | test adj: 1.740e+01 | train x: 4.635e+02 | train adj: 2.309e+01 | 
101 | 2.64s | test x: 5.409e+02 | test adj: 2.045e+01 | train x: 4.693e+02 | train adj: 2.158e+01 | 
102 | 2.44s | test x: 4.961e+02 | test adj: 2.164e+01 | train x: 5.856e+02 | train adj: 2.485e+01 | 
103 | 2.73s | test x: 4.223e+02 | test adj: 1.847e+01 | train x: 6.398e+02 | train adj: 2.475e+01 | 
104 | 2.37s | test x: 5.164e+02 | test adj: 2.129e+01 | train x: 5.716e+02 | train adj: 2.361e+01 | 
105 | 2.82s | test x: 5.021e+02 | test adj: 2.235e+01 | train x: 5.767e+02 | train adj: 2.316e+01 | 
106 | 2.49s | test x: 4.406e+02 | test adj: 1.971e+01 | train x: 5.168e+02 | train adj: 2.157e+01 | 
107 | 2.83s | test x: 5.390e+02 | test adj: 2.127e+01 | train x: 5.511e+02 | train adj: 2.396e+01 | 
108 | 2.53s | test x: 4.580e+02 | test adj: 2.046e+01 | train x: 5.393e+02 | train adj: 2.422e+01 | 
109 | 2.73s | test x: 4.117e+02 | test adj: 1.976e+01 | train x: 5.456e+02 | train adj: 2.447e+01 | 
110 | 2.62s | test x: 4.173e+02 | test adj: 2.076e+01 | train x: 5.522e+02 | train adj: 2.370e+01 | 
111 | 2.93s | test x: 4.059e+02 | test adj: 2.019e+01 | train x: 5.156e+02 | train adj: 2.319e+01 | 
112 | 2.83s | test x: 4.101e+02 | test adj: 1.693e+01 | train x: 5.638e+02 | train adj: 2.400e+01 | 
113 | 2.79s | test x: 5.069e+02 | test adj: 2.047e+01 | train x: 4.965e+02 | train adj: 2.221e+01 | 
114 | 2.56s | test x: 4.992e+02 | test adj: 2.106e+01 | train x: 5.323e+02 | train adj: 2.379e+01 | 
115 | 3.01s | test x: 3.793e+02 | test adj: 1.693e+01 | train x: 4.502e+02 | train adj: 2.226e+01 | 
116 | 2.37s | test x: 3.325e+02 | test adj: 1.706e+01 | train x: 4.911e+02 | train adj: 2.320e+01 | 
117 | 2.89s | test x: 4.161e+02 | test adj: 1.974e+01 | train x: 4.608e+02 | train adj: 2.212e+01 | 
118 | 2.77s | test x: 3.905e+02 | test adj: 1.870e+01 | train x: 4.997e+02 | train adj: 2.361e+01 | 
119 | 3.03s | test x: 4.549e+02 | test adj: 2.107e+01 | train x: 5.238e+02 | train adj: 2.382e+01 | 
120 | 3.05s | test x: 5.416e+02 | test adj: 2.183e+01 | train x: 6.045e+02 | train adj: 2.358e+01 | 
121 | 2.79s | test x: 4.401e+02 | test adj: 2.207e+01 | train x: 4.620e+02 | train adj: 2.294e+01 | 
122 | 3.08s | test x: 4.732e+02 | test adj: 2.087e+01 | train x: 5.552e+02 | train adj: 2.441e+01 | 
123 | 2.91s | test x: 3.824e+02 | test adj: 1.830e+01 | train x: 4.581e+02 | train adj: 2.332e+01 | 
124 | 2.95s | test x: 6.072e+02 | test adj: 2.460e+01 | train x: 5.723e+02 | train adj: 2.520e+01 | 
125 | 2.44s | test x: 4.635e+02 | test adj: 2.047e+01 | train x: 5.464e+02 | train adj: 2.374e+01 | 
126 | 2.43s | test x: 4.510e+02 | test adj: 2.065e+01 | train x: 4.908e+02 | train adj: 2.437e+01 | 
127 | 2.79s | test x: 4.128e+02 | test adj: 2.221e+01 | train x: 5.127e+02 | train adj: 2.302e+01 | 
128 | 2.48s | test x: 4.199e+02 | test adj: 2.208e+01 | train x: 4.061e+02 | train adj: 2.196e+01 | 
129 | 2.97s | test x: 5.959e+02 | test adj: 2.199e+01 | train x: 4.805e+02 | train adj: 2.302e+01 | 
130 | 2.81s | test x: 4.192e+02 | test adj: 1.977e+01 | train x: 4.387e+02 | train adj: 2.162e+01 | 
131 | 2.89s | test x: 3.694e+02 | test adj: 2.077e+01 | train x: 4.488e+02 | train adj: 2.340e+01 | 
132 | 2.63s | test x: 4.154e+02 | test adj: 2.038e+01 | train x: 5.283e+02 | train adj: 2.311e+01 | 
133 | 2.81s | test x: 3.497e+02 | test adj: 1.930e+01 | train x: 4.903e+02 | train adj: 2.374e+01 | 
134 | 2.62s | test x: 4.145e+02 | test adj: 2.081e+01 | train x: 4.687e+02 | train adj: 2.290e+01 | 
135 | 2.95s | test x: 5.669e+02 | test adj: 2.235e+01 | train x: 4.561e+02 | train adj: 2.335e+01 | 
136 | 2.41s | test x: 3.760e+02 | test adj: 1.922e+01 | train x: 4.733e+02 | train adj: 2.347e+01 | 
137 | 2.77s | test x: 4.262e+02 | test adj: 2.135e+01 | train x: 4.575e+02 | train adj: 2.296e+01 | 
138 | 2.38s | test x: 4.362e+02 | test adj: 2.095e+01 | train x: 4.634e+02 | train adj: 2.341e+01 | 
139 | 2.71s | test x: 5.937e+02 | test adj: 2.557e+01 | train x: 4.694e+02 | train adj: 2.287e+01 | 
140 | 2.41s | test x: 5.645e+02 | test adj: 2.292e+01 | train x: 4.385e+02 | train adj: 2.167e+01 | 
141 | 2.71s | test x: 4.921e+02 | test adj: 2.321e+01 | train x: 5.001e+02 | train adj: 2.412e+01 | 
142 | 2.53s | test x: 4.398e+02 | test adj: 2.187e+01 | train x: 5.258e+02 | train adj: 2.277e+01 | 
143 | 2.87s | test x: 4.158e+02 | test adj: 2.015e+01 | train x: 4.736e+02 | train adj: 2.271e+01 | 
144 | 2.61s | test x: 6.150e+02 | test adj: 2.617e+01 | train x: 4.637e+02 | train adj: 2.382e+01 | 
145 | 2.84s | test x: 3.310e+02 | test adj: 2.011e+01 | train x: 4.214e+02 | train adj: 2.260e+01 | 
146 | 2.56s | test x: 4.715e+02 | test adj: 2.153e+01 | train x: 5.416e+02 | train adj: 2.385e+01 | 
147 | 2.94s | test x: 4.005e+02 | test adj: 1.845e+01 | train x: 4.582e+02 | train adj: 2.338e+01 | 
148 | 2.72s | test x: 3.312e+02 | test adj: 1.723e+01 | train x: 4.064e+02 | train adj: 2.358e+01 | 
149 | 2.86s | test x: 3.652e+02 | test adj: 2.053e+01 | train x: 4.704e+02 | train adj: 2.319e+01 | 
150 | 2.47s | test x: 4.703e+02 | test adj: 2.152e+01 | train x: 4.918e+02 | train adj: 2.353e+01 | 
151 | 2.87s | test x: 3.401e+02 | test adj: 1.857e+01 | train x: 4.526e+02 | train adj: 2.291e+01 | 
152 | 2.74s | test x: 4.052e+02 | test adj: 2.274e+01 | train x: 4.580e+02 | train adj: 2.296e+01 | 
153 | 3.23s | test x: 4.354e+02 | test adj: 2.005e+01 | train x: 4.440e+02 | train adj: 2.217e+01 | 
154 | 2.76s | test x: 3.730e+02 | test adj: 2.118e+01 | train x: 5.166e+02 | train adj: 2.397e+01 | 
155 | 3.03s | test x: 3.168e+02 | test adj: 1.717e+01 | train x: 4.846e+02 | train adj: 2.295e+01 | 
156 | 2.44s | test x: 3.674e+02 | test adj: 2.074e+01 | train x: 4.167e+02 | train adj: 2.264e+01 | 
157 | 3.08s | test x: 4.246e+02 | test adj: 2.325e+01 | train x: 4.109e+02 | train adj: 2.216e+01 | 
158 | 2.93s | test x: 4.541e+02 | test adj: 2.183e+01 | train x: 4.667e+02 | train adj: 2.453e+01 | 
159 | 2.75s | test x: 4.190e+02 | test adj: 2.523e+01 | train x: 4.420e+02 | train adj: 2.406e+01 | 
160 | 2.96s | test x: 4.534e+02 | test adj: 2.284e+01 | train x: 4.362e+02 | train adj: 2.278e+01 | 
161 | 2.64s | test x: 4.207e+02 | test adj: 2.235e+01 | train x: 4.643e+02 | train adj: 2.309e+01 | 
162 | 2.76s | test x: 4.391e+02 | test adj: 2.281e+01 | train x: 4.070e+02 | train adj: 2.257e+01 | 
163 | 2.65s | test x: 3.639e+02 | test adj: 1.934e+01 | train x: 4.572e+02 | train adj: 2.470e+01 | 
164 | 2.67s | test x: 3.960e+02 | test adj: 2.004e+01 | train x: 4.630e+02 | train adj: 2.326e+01 | 
165 | 2.52s | test x: 2.644e+02 | test adj: 1.766e+01 | train x: 4.625e+02 | train adj: 2.319e+01 | 
166 | 2.59s | test x: 5.016e+02 | test adj: 2.153e+01 | train x: 4.075e+02 | train adj: 2.280e+01 | 
167 | 2.79s | test x: 3.400e+02 | test adj: 2.119e+01 | train x: 3.666e+02 | train adj: 2.140e+01 | 
168 | 3.07s | test x: 4.081e+02 | test adj: 2.326e+01 | train x: 4.607e+02 | train adj: 2.320e+01 | 
169 | 3.11s | test x: 4.296e+02 | test adj: 2.337e+01 | train x: 4.716e+02 | train adj: 2.319e+01 | 
170 | 2.78s | test x: 4.021e+02 | test adj: 1.917e+01 | train x: 4.122e+02 | train adj: 2.311e+01 | 
171 | 2.95s | test x: 3.288e+02 | test adj: 1.835e+01 | train x: 4.512e+02 | train adj: 2.502e+01 | 
172 | 2.51s | test x: 4.525e+02 | test adj: 2.187e+01 | train x: 4.507e+02 | train adj: 2.361e+01 | 
173 | 2.65s | test x: 3.972e+02 | test adj: 2.031e+01 | train x: 4.438e+02 | train adj: 2.388e+01 | 
174 | 2.47s | test x: 3.266e+02 | test adj: 1.854e+01 | train x: 4.343e+02 | train adj: 2.226e+01 | 
175 | 2.78s | test x: 3.112e+02 | test adj: 1.851e+01 | train x: 4.610e+02 | train adj: 2.444e+01 | 
176 | 2.33s | test x: 3.248e+02 | test adj: 2.048e+01 | train x: 4.606e+02 | train adj: 2.395e+01 | 
177 | 2.70s | test x: 3.315e+02 | test adj: 1.672e+01 | train x: 4.237e+02 | train adj: 2.369e+01 | 
178 | 2.58s | test x: 4.024e+02 | test adj: 2.104e+01 | train x: 4.182e+02 | train adj: 2.342e+01 | 
179 | 2.91s | test x: 2.201e+02 | test adj: 1.730e+01 | train x: 4.259e+02 | train adj: 2.291e+01 | 
180 | 2.61s | test x: 4.711e+02 | test adj: 2.248e+01 | train x: 4.536e+02 | train adj: 2.320e+01 | 
181 | 3.01s | test x: 3.656e+02 | test adj: 2.197e+01 | train x: 4.376e+02 | train adj: 2.320e+01 | 
182 | 3.15s | test x: 3.127e+02 | test adj: 2.245e+01 | train x: 3.823e+02 | train adj: 2.357e+01 | 
183 | 2.70s | test x: 3.035e+02 | test adj: 1.930e+01 | train x: 4.034e+02 | train adj: 2.342e+01 | 
184 | 2.97s | test x: 3.674e+02 | test adj: 1.922e+01 | train x: 4.632e+02 | train adj: 2.503e+01 | 
185 | 2.81s | test x: 2.923e+02 | test adj: 2.077e+01 | train x: 3.864e+02 | train adj: 2.226e+01 | 
186 | 2.76s | test x: 2.592e+02 | test adj: 1.917e+01 | train x: 4.085e+02 | train adj: 2.240e+01 | 
187 | 2.95s | test x: 3.784e+02 | test adj: 1.965e+01 | train x: 4.099e+02 | train adj: 2.276e+01 | 
188 | 2.53s | test x: 3.078e+02 | test adj: 2.019e+01 | train x: 3.907e+02 | train adj: 2.358e+01 | 
189 | 3.05s | test x: 3.635e+02 | test adj: 2.044e+01 | train x: 4.452e+02 | train adj: 2.323e+01 | 
190 | 2.68s | test x: 4.039e+02 | test adj: 2.401e+01 | train x: 3.924e+02 | train adj: 2.301e+01 | 
191 | 2.96s | test x: 3.546e+02 | test adj: 2.075e+01 | train x: 4.190e+02 | train adj: 2.359e+01 | 
192 | 2.74s | test x: 3.704e+02 | test adj: 2.009e+01 | train x: 3.979e+02 | train adj: 2.359e+01 | 
193 | 3.01s | test x: 2.851e+02 | test adj: 1.842e+01 | train x: 4.070e+02 | train adj: 2.185e+01 | 
194 | 3.18s | test x: 3.635e+02 | test adj: 2.001e+01 | train x: 4.386e+02 | train adj: 2.354e+01 | 
195 | 2.78s | test x: 5.752e+02 | test adj: 2.400e+01 | train x: 4.584e+02 | train adj: 2.264e+01 | 
196 | 2.88s | test x: 4.231e+02 | test adj: 2.133e+01 | train x: 4.129e+02 | train adj: 2.091e+01 | 
197 | 2.45s | test x: 4.112e+02 | test adj: 2.288e+01 | train x: 3.981e+02 | train adj: 2.278e+01 | 
198 | 2.53s | test x: 2.358e+02 | test adj: 1.671e+01 | train x: 3.853e+02 | train adj: 2.229e+01 | 
199 | 2.91s | test x: 2.790e+02 | test adj: 1.950e+01 | train x: 3.598e+02 | train adj: 2.231e+01 | 
200 | 2.85s | test x: 4.445e+02 | test adj: 2.108e+01 | train x: 4.352e+02 | train adj: 2.301e+01 | 
201 | 2.96s | test x: 3.242e+02 | test adj: 1.710e+01 | train x: 4.374e+02 | train adj: 2.263e+01 | 
202 | 3.00s | test x: 4.098e+02 | test adj: 2.164e+01 | train x: 4.327e+02 | train adj: 2.265e+01 | 
203 | 2.87s | test x: 2.814e+02 | test adj: 2.028e+01 | train x: 4.059e+02 | train adj: 2.292e+01 | 
204 | 2.87s | test x: 3.630e+02 | test adj: 2.085e+01 | train x: 3.583e+02 | train adj: 2.220e+01 | 
205 | 2.74s | test x: 3.188e+02 | test adj: 1.888e+01 | train x: 4.319e+02 | train adj: 2.260e+01 | 
206 | 2.54s | test x: 3.045e+02 | test adj: 1.912e+01 | train x: 4.061e+02 | train adj: 2.282e+01 | 
207 | 3.19s | test x: 3.234e+02 | test adj: 1.782e+01 | train x: 3.864e+02 | train adj: 2.253e+01 | 
208 | 2.75s | test x: 4.630e+02 | test adj: 2.269e+01 | train x: 4.157e+02 | train adj: 2.373e+01 | 
209 | 3.26s | test x: 3.003e+02 | test adj: 2.101e+01 | train x: 4.080e+02 | train adj: 2.260e+01 | 
210 | 2.57s | test x: 3.458e+02 | test adj: 1.928e+01 | train x: 3.873e+02 | train adj: 2.203e+01 | 
211 | 2.94s | test x: 3.730e+02 | test adj: 2.184e+01 | train x: 4.194e+02 | train adj: 2.233e+01 | 
212 | 2.73s | test x: 3.162e+02 | test adj: 2.150e+01 | train x: 3.445e+02 | train adj: 2.199e+01 | 
213 | 2.90s | test x: 3.297e+02 | test adj: 2.067e+01 | train x: 4.355e+02 | train adj: 2.360e+01 | 
214 | 2.64s | test x: 3.695e+02 | test adj: 1.999e+01 | train x: 5.241e+02 | train adj: 2.414e+01 | 
215 | 2.86s | test x: 2.716e+02 | test adj: 1.803e+01 | train x: 3.624e+02 | train adj: 2.248e+01 | 
216 | 2.60s | test x: 2.986e+02 | test adj: 2.044e+01 | train x: 3.341e+02 | train adj: 2.192e+01 | 
217 | 2.95s | test x: 2.932e+02 | test adj: 2.170e+01 | train x: 4.098e+02 | train adj: 2.499e+01 | 
218 | 2.63s | test x: 2.766e+02 | test adj: 2.026e+01 | train x: 3.709e+02 | train adj: 2.136e+01 | 
